PS,scenario,exp,BITING_RATE_MEAN,DAILY_BITING_RATE_DISTRIBUTION,N_GENES_INITIAL,N_LOCI,N_ALLELES_INITIAL,N_POPULATIONS,populations_dist,T_BURNIN,T_END,IRS_START_TIMES,IRS_input,IRS_IMMIGRATION,MDA_START,HOST_FAIL_RATE,DRUG_EFF_DURATION,MDA_IMMIGRATION_RATE_FACTORS,POOLSIZE_BOUNCE_BACK_AFTER_INTERVENTION,wall_time,mem_per_cpu,JobID,MaxMemory,CPUTime,State,varmodel2
01,S,000,0.0001,mosquito_population_seasonality.csv,1200,2,120,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
01,S,001,0.0001,mosquito_population_seasonality.csv,1200,2,120,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
02,S,000,0.0001,mosquito_population_seasonality.csv,2400,2,240,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
02,S,001,0.0001,mosquito_population_seasonality.csv,2400,2,240,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
03,S,000,0.0001,mosquito_population_seasonality.csv,3600,2,360,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
03,S,001,0.0001,mosquito_population_seasonality.csv,3600,2,360,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
04,S,000,0.0001,mosquito_population_seasonality.csv,4800,2,480,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
04,S,001,0.0001,mosquito_population_seasonality.csv,4800,2,480,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
05,S,000,0.0001,mosquito_population_seasonality.csv,6000,2,600,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
05,S,001,0.0001,mosquito_population_seasonality.csv,6000,2,600,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
06,S,000,0.0001,mosquito_population_seasonality.csv,7200,2,720,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
06,S,001,0.0001,mosquito_population_seasonality.csv,7200,2,720,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
07,S,000,0.0001,mosquito_population_seasonality.csv,8400,2,840,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
07,S,001,0.0001,mosquito_population_seasonality.csv,8400,2,840,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
08,S,000,0.0001,mosquito_population_seasonality.csv,9600,2,960,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
08,S,001,0.0001,mosquito_population_seasonality.csv,9600,2,960,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
